17,10,13,24,11,17,27,20,17,25,29,33,14,25,27,20,20,18,23,18,28,20,20,35,19,29,18,17,40,12,8,30,25,32,15,33,14,24,9,20,28,21,12,14,12,22,6,12,26,23,28,23,34,12,12,12,10,18,10,31,16,12,13,47,29,17,6,13,15,11,35,10,31,18,16,15,23,23,31,35,8,13,87,25,23,26,8,26,29,11,19,23,17,9,13,20,28,15,11,18,47,28,16,12,9,13,20,6,15,35,16,17,31,13,35,19,16,12,31,32,12,15,12,9,27,12,9,40,32,16,12,6,27,15,24,16,39,25,18,34,24,6,9,20,9,23,101,39,18,8,21,8,13,18,45,13,17,11,47,7,11,13,20,39,20,17,11,26,29,29,69,14,10,20,39,22,29,12,15,12,13,28,10,31,12,29,17,17,29,17,29,23,13,36,22,25,15,10,28,35,17,27,57,14,54,28,21,30,15,6,6,17,23,25,11,34,16,27,17,28,14,19,14,47,29,24,18,19,17,33,18,20,13,19,28,26,9,16,15,21,25,20,6,44,26,40,27,18,26,20,27,31,17,14,24,23,34,13,25,21,21,44,9,29,15,29,23,40,24,44,16,12,25,8,17,14,16,11,38,29,15,12,17,25,45,16,11,22,21,8,12,16,23,17,23,14,23,19,20,10
26,21,28,13,21,30,21,15,30,13,34,25,18,41,18,27,9,15,54,13,45,28,44,22,30,27,24,27,23,22,13,51,49,37,11,46,26,8,24,10,57,27,32,34,12,61,9,30,49,28,16,15,105,17,35,15,16,28,10,56,17,12,5,53,14,18,10,29,30,13,36,27,33,23,20,12,41,27,40,18,14,27,74,25,16,38,11,23,7,15,46,7,23,13,45,15,13,27,47,24,82,60,19,23,5,21,39,14,16,35,7,9,23,12,20,21,13,46,41,41,15,29,19,19,47,21,16,84,20,20,25,8,18,21,26,23,29,13,11,38,16,9,13,15,19,39,172,62,28,4,35,19,19,19,39,15,17,14,53,10,73,14,19,61,33,21,26,21,78,80,77,8,5,19,60,34,33,25,15,27,15,27,32,21,23,50,21,22,52,36,34,58,22,26,20,54,7,21,26,65,22,19,15,23,42,37,49,30,45,12,16,36,16,27,17,38,16,35,26,26,18,42,13,81,29,34,10,28,19,20,47,11,20,34,25,14,21,2,15,54,15,12,17,31,10,14,26,17,19,17,21,53,23,20,67,20,36,30,18,37,20,41,12,21,7,48,12,19,12,13,34,14,33,19,17,11,27,27,16,25,42,8,23,22,29,24,22,20,26,13,13,15,14,28,19,32,9,25,35,11
16,24,18,20,19,26,25,13,33,27,15,35,33,35,17,24,24,25,45,13,54,17,15,29,63,45,21,20,23,28,13,43,42,52,17,13,23,17,14,20,57,20,26,24,8,50,11,19,25,22,33,16,98,13,28,23,10,41,8,58,23,19,18,67,18,16,23,25,21,12,33,16,30,29,20,9,27,39,31,36,10,31,71,31,15,49,11,31,25,14,49,22,19,18,32,25,33,18,25,19,81,58,17,19,17,27,37,13,19,48,20,7,21,15,46,24,11,37,43,27,43,32,15,24,25,15,14,91,29,19,14,10,11,39,42,24,33,16,23,37,19,7,20,23,7,47,142,48,14,13,21,22,20,8,31,14,17,42,71,15,34,20,20,39,46,23,22,19,85,31,66,25,18,18,38,30,39,27,22,22,11,23,25,19,22,37,13,31,38,28,22,58,17,30,26,39,15,15,28,78,14,15,34,42,66,27,33,23,28,18,21,31,21,22,19,28,27,52,39,37,27,19,17,87,21,31,28,14,17,22,27,16,32,26,27,13,22,17,18,46,25,12,12,40,28,27,40,15,27,26,34,39,23,23,68,30,46,19,20,25,13,23,23,28,11,53,14,42,13,24,21,24,26,15,21,10,16,36,24,35,29,18,38,11,20,21,37,12,17,17,17,10,15,16,37,16,18,26,26,19
7,19,17,22,14,13,26,21,25,27,16,25,22,49,24,30,19,13,41,12,42,27,29,15,33,23,19,20,32,37,20,37,56,47,26,19,18,25,23,16,58,19,31,16,12,54,8,25,36,30,24,30,101,13,27,7,13,46,16,49,10,22,9,78,14,10,9,26,21,9,32,15,32,32,26,14,52,34,30,39,7,31,101,24,30,39,17,37,22,18,52,11,30,11,43,11,17,38,27,24,92,78,15,12,11,18,35,18,20,35,17,13,22,20,22,31,9,49,54,29,26,33,11,13,37,15,8,84,24,15,12,15,23,21,44,20,34,20,10,25,16,10,15,30,10,47,219,67,17,14,36,23,30,19,51,16,17,20,62,7,30,8,16,45,19,23,14,24,101,36,69,12,6,16,40,36,56,28,17,18,20,30,22,23,16,32,20,24,41,37,28,48,20,13,14,27,13,17,27,77,18,24,41,19,82,36,35,15,40,19,12,27,16,43,11,23,20,17,29,19,26,13,15,77,30,38,20,15,19,24,37,21,16,32,34,17,20,17,26,51,40,13,11,37,16,36,24,19,22,16,18,38,20,18,100,50,30,19,24,20,18,24,9,23,10,51,19,29,6,30,26,33,33,8,27,9,33,14,31,33,27,17,30,29,29,24,27,22,36,8,22,19,20,20,16,25,9,15,27,10
18,24,21,19,18,28,18,14,19,19,18,47,18,27,25,14,17,19,32,22,16,23,32,20,22,58,22,15,48,16,5,59,24,36,17,38,14,11,19,11,21,16,13,25,13,45,11,13,19,20,25,29,34,9,26,31,11,19,20,27,16,17,20,49,27,13,17,16,20,19,39,12,25,32,17,20,33,23,53,45,16,16,70,72,23,19,13,18,24,9,16,37,25,16,14,24,37,21,21,16,39,23,14,12,14,22,14,16,38,30,12,10,22,15,45,27,15,17,53,34,14,12,21,18,33,15,17,42,20,23,19,22,27,17,21,17,43,27,22,20,20,9,18,18,18,25,48,36,25,12,13,21,6,20,40,13,13,10,36,9,39,11,37,51,23,10,13,21,29,28,69,26,10,27,33,17,46,16,20,14,4,35,18,32,13,32,22,11,50,19,15,29,25,51,14,38,8,22,16,18,24,31,74,27,77,31,28,36,12,7,27,11,14,17,17,19,29,123,38,28,9,36,16,52,41,44,39,23,20,41,40,21,12,21,14,15,15,23,15,15,20,26,11,41,18,37,37,13,47,25,28,48,13,11,15,39,32,17,20,23,37,38,11,40,18,39,23,38,35,36,25,6,17,12,18,12,23,13,50,30,29,14,14,20,37,16,8,33,30,11,19,13,15,19,95,22,19,24,23,15
21,20,25,21,34,17,19,14,27,15,32,35,29,27,13,15,20,14,29,17,17,31,50,18,39,44,20,17,23,14,15,110,21,19,19,43,17,9,27,18,56,13,12,28,7,57,6,23,23,27,19,31,47,7,23,28,15,20,24,21,24,12,15,23,8,18,21,25,23,16,34,17,8,34,24,13,33,34,37,32,9,18,35,54,30,23,7,12,17,12,9,28,32,13,9,30,10,26,18,19,24,22,15,23,7,41,10,8,31,37,17,5,41,15,33,21,10,11,41,35,29,12,12,26,22,20,18,29,11,17,20,20,17,18,45,16,44,14,6,30,21,14,19,36,13,21,47,21,26,16,15,26,7,16,31,10,21,35,19,14,91,19,26,64,42,7,11,24,14,58,25,16,13,35,46,15,21,9,20,16,10,26,18,16,12,46,25,26,35,17,16,53,24,30,19,27,8,13,12,27,24,32,36,34,48,22,21,22,33,8,32,16,8,17,22,19,25,124,29,29,13,40,14,28,29,29,22,20,19,20,43,7,18,27,14,16,13,9,9,13,11,13,12,20,19,12,40,13,29,14,28,46,12,11,17,15,33,30,13,35,16,46,20,36,12,30,12,27,17,22,14,17,11,12,19,25,36,21,22,18,46,14,21,13,44,17,9,26,21,15,8,12,18,34,106,30,20,22,38,18
24,26,22,25,38,29,34,25,29,24,19,52,35,19,22,24,15,17,42,26,26,31,25,29,29,92,29,12,32,19,21,87,52,36,17,36,16,25,30,23,40,18,16,33,18,55,9,18,21,19,37,52,38,17,17,38,11,19,34,31,30,24,15,49,20,12,31,33,22,27,35,16,20,62,26,12,25,25,30,58,29,25,50,118,29,42,12,25,33,25,20,47,55,30,14,64,14,46,28,9,23,28,16,4,17,30,19,20,47,49,15,11,46,35,41,26,20,13,78,22,39,37,24,39,38,26,12,55,19,25,29,15,21,22,72,22,35,22,21,37,12,13,21,17,14,30,64,44,27,20,17,16,11,13,30,14,42,24,37,15,20,16,30,48,31,9,16,32,38,21,38,23,14,40,52,22,74,16,31,13,25,31,14,31,15,28,29,17,29,16,29,24,29,23,31,25,17,23,16,19,9,35,57,45,88,20,27,26,16,13,30,12,18,26,11,18,45,162,37,46,17,36,19,43,39,20,33,15,34,27,27,17,22,21,23,18,24,31,21,23,34,20,8,34,22,36,83,22,44,21,39,77,14,17,17,29,22,21,17,16,26,41,29,41,27,42,28,52,27,51,18,11,21,10,29,28,19,26,39,16,51,12,29,32,61,18,22,32,22,18,19,9,14,24,137,19,47,20,18,20
11,12,14,40,14,28,19,12,16,27,13,27,21,35,37,13,12,13,58,9,24,21,21,13,17,26,17,17,15,16,18,45,20,26,16,19,15,17,22,8,49,15,23,17,3,22,9,24,15,24,18,18,33,13,29,8,18,22,19,21,20,6,10,34,21,18,7,22,15,12,27,40,21,22,14,13,25,14,32,48,8,15,37,18,33,11,11,46,15,9,24,17,27,10,25,10,28,26,11,16,43,26,15,9,8,19,16,13,17,22,8,3,16,17,13,15,6,12,17,35,18,14,11,17,23,9,31,39,36,14,7,19,23,6,32,12,39,14,16,36,19,7,22,27,16,18,53,21,16,7,17,21,10,20,28,14,26,7,30,8,28,19,16,29,19,10,14,12,23,30,50,10,4,17,40,20,20,15,17,12,15,15,22,27,9,17,19,12,40,18,10,36,11,21,20,20,6,3,14,36,10,12,36,10,147,16,26,26,27,10,7,12,14,19,21,11,15,33,13,12,18,31,20,27,27,31,21,6,16,16,28,15,7,27,41,18,12,29,11,17,43,9,13,28,27,39,23,7,21,17,22,29,9,21,48,47,20,24,13,13,23,21,7,25,4,26,20,14,18,34,13,13,17,4,13,11,30,24,23,21,23,12,25,10,36,19,11,18,19,2,7,8,22,19,41,33,7,12,28,14
19,9,30,27,22,23,26,8,17,16,26,50,18,29,26,17,16,26,46,6,17,27,26,24,24,30,28,18,51,17,12,22,19,62,21,18,13,9,20,18,22,19,16,11,4,24,16,11,20,27,21,40,41,13,27,19,16,18,12,30,27,10,23,93,51,15,7,18,15,12,43,14,27,24,29,35,44,21,71,44,19,16,92,18,28,18,13,19,15,18,23,17,26,17,5,26,53,17,18,26,75,35,11,13,12,11,22,18,30,24,24,11,19,7,37,29,11,15,49,52,21,11,11,9,41,20,27,35,50,14,12,15,50,16,27,17,65,29,28,36,35,8,25,17,19,31,72,39,26,4,8,14,17,16,40,22,12,19,38,7,41,28,36,71,25,14,15,14,29,29,134,6,10,25,31,13,43,14,27,22,11,26,8,59,13,21,12,9,70,22,12,33,21,65,29,60,17,14,15,32,33,22,91,14,82,55,25,48,12,11,8,9,19,19,10,40,18,42,21,15,7,20,16,45,53,52,34,33,22,58,27,21,12,36,14,15,13,48,9,12,10,16,12,80,26,52,37,27,63,37,17,24,20,18,45,26,53,23,21,20,35,32,12,33,16,43,36,35,70,57,31,12,33,7,14,18,24,13,74,45,12,16,39,21,24,21,9,35,39,4,17,24,18,19,27,28,7,34,28,9
48,52,32,51,31,38,47,32,22,37,37,95,40,49,45,58,19,33,106,29,65,77,31,46,22,104,23,36,54,30,43,138,116,107,43,55,23,21,90,37,70,18,24,53,43,67,8,45,43,35,24,97,50,25,34,31,33,53,131,30,36,15,47,100,26,29,31,81,59,20,54,14,34,163,86,47,56,38,58,77,30,47,85,185,63,106,38,54,33,47,34,20,110,24,28,54,29,146,33,19,59,44,29,25,24,25,33,79,33,51,7,18,72,65,26,30,34,38,143,38,66,60,26,76,49,25,19,70,37,39,83,45,40,28,203,18,51,49,38,48,25,18,20,23,35,45,70,69,49,23,37,41,30,26,70,20,92,20,46,16,28,30,24,54,29,24,46,26,100,44,81,55,14,41,69,40,166,48,25,14,17,42,43,72,47,39,84,31,50,35,45,30,38,69,64,97,48,23,25,24,15,35,61,50,135,30,19,58,33,18,48,25,32,137,16,51,55,19,13,45,45,26,55,55,87,55,42,36,77,43,39,18,39,34,54,35,41,35,37,40,42,37,40,50,41,83,235,40,53,46,23,73,52,20,39,54,41,25,26,20,49,104,20,20,64,32,38,56,29,41,33,15,49,11,43,54,40,24,49,56,20,28,21,73,66,30,25,35,65,52,22,21,28,56,28,30,16,24,23,21
44,29,41,26,27,54,25,20,31,37,33,29,20,32,27,16,29,22,51,22,65,12,15,49,111,51,24,24,22,22,18,49,30,23,35,46,20,24,21,32,43,31,18,46,8,38,13,18,25,20,61,25,68,28,29,32,9,23,20,49,27,29,8,53,22,20,20,38,49,28,49,18,20,35,19,9,31,40,38,24,20,21,59,46,30,24,22,21,38,29,29,40,17,32,24,41,33,22,23,34,45,35,18,30,22,42,19,12,37,68,24,6,37,23,58,37,16,23,45,32,56,40,19,23,33,18,17,67,39,23,14,13,11,43,46,37,45,14,35,65,22,13,28,27,10,69,79,36,24,17,25,15,9,8,48,8,14,80,98,9,45,31,22,39,44,19,13,26,68,35,38,14,24,17,28,32,41,26,40,23,21,22,17,21,21,30,22,35,42,24,24,43,29,36,37,46,17,42,30,34,11,31,29,44,102,23,46,23,23,9,21,15,29,27,14,41,28,73,31,34,29,36,19,96,24,29,24,26,24,17,21,14,29,27,40,14,32,16,19,36,39,21,23,22,33,24,47,35,31,15,42,46,21,28,52,22,56,38,15,16,17,26,29,36,19,67,23,52,19,25,30,25,32,18,16,12,7,34,30,29,27,23,48,24,26,22,26,32,28,20,22,14,22,21,74,44,25,23,29,43
8,16,15,16,9,26,18,3,10,9,8,32,17,20,23,7,9,12,19,6,14,7,12,25,23,25,7,9,15,10,15,26,11,33,6,20,6,6,10,6,23,8,4,22,9,14,4,10,11,13,17,9,17,7,15,8,8,13,13,7,8,5,16,28,17,9,8,22,9,9,26,15,14,13,13,17,11,13,26,31,9,12,37,30,22,11,2,9,10,6,12,8,19,6,14,14,12,17,9,11,25,16,11,4,4,15,11,7,16,14,7,3,20,10,14,11,6,7,31,14,19,14,7,17,12,7,16,24,16,12,6,5,12,4,25,12,19,18,13,25,17,4,6,6,11,20,22,22,13,3,12,11,9,19,16,10,16,8,15,6,14,16,13,28,13,4,5,9,6,20,43,7,8,15,18,13,27,8,11,6,6,16,7,25,8,9,12,15,18,12,8,22,10,20,14,23,3,11,5,10,10,13,27,10,60,8,14,18,7,5,6,9,13,18,6,17,16,26,18,18,10,8,14,26,21,30,10,11,15,19,10,11,5,12,16,16,11,14,7,8,23,13,8,13,17,28,34,10,19,16,14,18,11,7,14,24,20,14,9,9,17,22,9,19,13,16,18,27,13,29,17,9,13,5,7,11,8,11,26,21,12,10,14,7,21,11,7,18,24,7,10,6,14,9,24,21,8,14,12,7
17,15,16,19,11,48,17,9,12,16,19,22,14,23,21,14,22,10,41,20,23,15,30,27,20,24,12,15,23,11,13,33,13,24,15,31,8,13,17,13,31,15,17,18,5,22,9,8,11,14,21,21,19,10,26,18,13,17,9,16,25,7,8,42,31,16,9,22,23,11,23,26,19,19,16,14,23,16,37,31,14,11,49,25,22,11,4,24,21,23,16,17,20,11,11,22,33,15,17,17,27,17,6,6,13,15,24,7,21,19,17,15,15,8,28,11,10,12,20,39,8,15,13,15,28,19,16,25,18,13,13,11,16,13,27,23,38,19,21,29,20,5,12,21,20,27,30,19,13,3,13,23,9,12,32,14,15,17,28,12,39,15,11,37,28,7,12,8,11,25,55,12,5,23,31,11,17,7,23,12,9,22,21,16,16,22,13,17,36,17,14,38,15,25,17,52,16,13,16,16,23,26,53,9,74,22,23,26,20,7,10,17,14,13,12,27,17,32,14,19,9,22,10,20,22,32,12,11,15,28,21,10,8,19,25,18,10,14,13,13,24,25,14,42,22,29,28,15,32,27,11,31,20,6,12,14,33,13,16,11,17,36,10,26,5,24,13,37,13,31,28,11,20,13,9,10,33,8,31,29,13,11,21,6,26,16,11,26,17,19,11,12,23,20,30,23,11,23,32,9
12,3,17,10,13,18,19,14,11,6,17,18,8,17,16,13,12,13,22,11,21,8,14,14,26,20,16,9,24,10,9,25,5,13,8,13,6,9,6,28,18,13,12,21,6,18,5,13,11,6,15,18,13,7,11,9,2,11,9,17,21,4,14,18,11,10,7,9,26,6,37,12,13,8,8,3,12,22,25,25,5,6,37,25,16,10,10,18,10,12,16,15,19,10,14,16,7,10,17,11,21,13,11,6,9,15,8,10,14,34,11,11,17,10,18,8,3,6,23,22,14,10,4,12,18,22,11,43,18,6,1,5,18,15,9,7,27,9,8,22,7,3,16,15,5,18,44,20,13,8,11,7,9,18,27,6,13,15,24,4,16,10,16,27,23,7,8,13,12,21,25,9,3,10,19,15,19,10,14,9,7,21,5,9,6,18,8,6,20,16,16,24,9,15,12,30,11,8,7,14,12,12,25,5,51,15,25,24,12,4,8,9,7,9,8,9,10,22,16,24,4,25,14,27,16,17,12,12,5,8,16,11,10,4,13,17,10,8,7,8,7,11,8,17,16,21,15,12,18,19,13,19,9,11,16,16,10,9,12,15,12,25,6,15,15,14,13,32,10,26,15,9,13,5,11,7,9,9,19,17,22,3,15,8,32,8,12,15,9,8,8,6,10,13,13,14,12,12,10,12
29,17,46,39,31,25,39,25,40,21,55,60,37,45,26,35,34,22,77,36,51,38,93,33,65,48,27,31,64,32,29,121,32,48,28,66,24,29,34,31,84,29,29,53,16,96,12,38,34,54,31,32,100,18,49,29,35,34,21,42,36,18,17,61,36,41,19,45,28,17,77,32,29,39,32,27,61,53,62,42,22,25,77,56,47,31,24,29,26,18,29,29,52,16,31,38,36,43,31,34,55,54,23,21,19,38,35,11,40,60,18,19,45,20,43,35,19,37,70,64,40,32,9,42,61,28,45,67,35,34,29,25,41,21,72,29,64,30,24,69,37,20,35,50,30,61,134,63,48,16,26,43,23,27,71,31,31,42,51,13,169,38,45,108,66,14,17,34,47,91,81,30,15,38,76,26,61,21,43,33,14,60,22,38,23,55,23,26,69,28,36,91,42,38,36,57,17,30,29,51,44,30,79,37,81,41,58,44,69,22,28,49,21,31,38,37,36,97,40,48,26,70,30,76,43,38,27,54,15,42,66,29,31,55,31,44,14,25,19,28,38,28,18,50,29,38,56,29,40,28,32,71,30,22,58,32,71,29,37,71,23,82,28,29,8,51,30,48,28,53,33,34,27,16,23,25,70,37,60,34,63,26,48,19,65,16,21,46,40,26,15,20,30,35,70,60,20,31,66,28
35,29,30,18,34,53,13,27,40,21,24,34,22,32,24,32,11,29,46,19,59,20,19,47,116,24,17,28,19,22,11,25,53,43,23,33,24,31,21,31,33,38,26,41,9,50,11,25,39,18,22,22,68,14,38,11,11,30,12,58,18,17,15,64,8,37,17,30,75,24,52,12,34,40,18,18,29,26,42,30,14,32,62,33,26,26,11,22,14,28,34,11,12,26,51,22,37,22,57,29,69,56,16,33,19,33,39,14,25,93,22,12,36,25,43,33,20,39,60,18,57,35,15,12,57,26,14,97,38,38,20,16,13,25,21,37,39,16,9,50,11,9,25,33,11,39,132,60,23,13,59,34,21,17,40,8,18,67,77,17,25,27,19,49,59,23,31,27,97,47,47,9,9,14,73,23,54,31,23,24,20,23,40,21,23,25,18,37,43,28,28,45,28,49,43,101,15,20,16,60,7,22,23,39,78,25,63,23,27,17,36,22,14,31,12,65,17,48,41,31,20,49,16,139,18,41,22,15,13,15,33,7,23,39,41,21,23,21,27,45,24,25,29,42,29,21,20,35,16,27,41,35,23,28,71,20,12,15,16,18,21,49,4,25,8,67,18,36,7,25,15,28,34,14,25,12,20,28,33,24,32,29,42,10,20,28,41,22,19,38,9,27,11,26,41,28,11,24,23,46
17,23,19,17,5,50,23,7,11,16,16,23,12,17,7,11,24,20,30,33,30,19,11,35,13,39,21,21,26,11,10,33,18,30,15,26,18,8,13,19,19,7,6,10,11,19,5,11,25,15,54,17,22,18,16,18,8,13,10,28,14,14,11,50,20,16,7,20,11,12,32,13,16,21,13,6,12,16,36,24,16,14,57,36,15,12,11,13,35,20,21,25,18,15,11,24,14,15,12,15,31,26,10,7,13,11,23,18,26,24,16,7,16,10,16,26,12,26,22,18,19,29,21,13,23,10,8,37,26,9,7,7,15,23,33,23,23,14,21,20,17,11,12,13,10,54,54,26,15,8,9,7,8,11,31,7,8,13,67,16,11,6,17,26,32,6,14,15,19,18,38,7,10,17,25,26,35,15,17,18,9,12,17,14,11,28,16,11,20,18,21,25,5,17,23,17,10,23,18,21,9,26,45,26,66,18,20,24,10,6,12,9,19,10,6,16,26,52,11,41,10,18,13,38,19,27,17,9,12,14,12,15,15,17,14,13,17,24,8,11,18,25,13,25,14,14,44,19,18,16,23,33,12,11,19,17,79,22,12,18,11,25,5,16,14,26,16,54,15,27,11,15,25,15,10,15,4,23,37,27,13,12,19,8,25,14,11,17,19,11,18,14,16,11,40,10,20,16,14,9
37,67,46,47,41,95,66,20,87,36,44,80,50,57,44,45,36,35,94,40,63,78,77,83,77,160,53,42,74,72,34,118,79,71,47,80,40,20,34,20,94,51,42,57,26,83,24,36,43,59,89,81,158,33,55,80,28,52,40,119,39,52,39,137,66,45,41,75,40,56,46,30,59,92,52,43,71,65,89,102,35,62,168,140,60,66,21,60,70,37,76,96,60,41,47,101,47,46,63,35,123,77,31,21,26,65,42,29,108,54,44,15,54,27,111,55,39,67,107,63,34,68,24,44,56,46,30,121,43,47,50,38,62,65,71,39,98,41,44,52,51,22,35,32,30,102,179,81,34,24,44,27,39,29,59,36,49,33,129,20,45,20,81,105,78,28,37,69,124,68,172,49,27,54,85,54,95,35,48,54,28,46,37,68,36,93,38,44,66,45,36,68,47,92,57,63,32,53,46,83,44,65,114,96,166,72,74,71,42,32,52,39,29,67,38,68,96,327,78,92,43,77,35,138,82,73,62,40,43,83,66,36,45,61,41,25,47,44,35,77,51,57,34,81,40,81,98,57,86,46,62,122,30,27,107,68,133,72,41,39,57,50,36,80,39,133,46,98,71,82,42,32,51,31,41,45,43,48,92,80,104,25,69,43,44,61,31,69,52,22,42,35,34,38,255,35,61,43,46,35
21,15,21,36,12,11,20,29,14,23,21,51,27,16,24,16,11,15,34,33,24,17,18,21,26,36,9,17,61,12,20,54,19,34,11,29,21,20,14,31,31,14,8,18,12,29,6,20,27,21,40,27,30,7,16,15,8,14,18,23,32,13,16,22,11,10,13,13,22,15,59,20,15,26,10,14,15,61,12,37,9,10,77,44,43,12,9,22,43,17,15,24,21,1,22,27,16,26,15,10,28,26,9,10,10,29,15,6,19,54,11,21,30,20,23,19,6,15,28,27,18,17,11,12,35,23,14,29,29,27,14,14,12,13,27,16,26,21,15,21,10,17,18,21,14,20,106,47,26,11,18,16,8,12,64,6,21,18,7,9,24,8,13,48,19,9,7,25,13,24,25,11,13,21,52,17,26,5,16,13,7,39,17,6,11,21,13,8,22,28,31,15,7,13,17,24,14,12,36,18,15,31,55,13,61,6,24,29,14,17,22,13,16,23,14,9,25,37,18,55,15,21,27,28,24,22,22,15,11,19,17,19,14,13,23,24,18,22,17,12,47,32,9,21,9,26,20,21,22,11,38,52,15,13,25,30,19,14,11,14,13,53,10,23,15,18,18,41,13,59,26,9,15,10,25,10,15,14,29,23,17,11,9,16,85,17,16,18,21,9,17,7,20,25,23,19,34,12,13,9
59,40,60,32,64,55,32,32,36,44,40,53,34,46,16,27,25,38,50,30,84,15,50,37,183,64,17,30,40,32,17,98,30,28,39,50,32,35,22,50,42,17,16,77,4,46,17,19,21,21,43,30,64,19,31,30,22,30,20,52,39,20,22,56,18,21,22,44,90,22,105,23,19,38,38,19,25,45,61,35,22,15,56,54,56,43,30,24,46,34,17,32,40,38,26,47,51,20,35,44,36,61,23,34,23,58,28,13,33,114,34,17,45,21,101,47,19,22,47,54,83,43,20,30,48,36,27,92,43,23,28,13,16,53,47,60,58,18,18,83,29,21,41,44,15,50,75,49,31,29,35,21,10,23,43,10,23,157,89,16,67,56,30,78,60,15,21,39,47,70,33,19,16,35,60,31,47,26,62,30,17,30,25,27,32,42,27,43,59,31,29,75,30,45,47,63,17,29,32,29,16,65,38,32,97,17,83,23,31,19,40,27,23,23,18,65,37,85,57,61,30,79,38,117,18,45,27,19,31,25,40,15,39,37,41,30,20,25,23,35,38,29,24,22,36,18,49,41,29,31,51,53,20,43,38,22,67,26,28,33,18,61,29,64,23,49,25,73,12,47,32,57,55,25,19,14,34,54,38,33,53,30,56,25,53,21,40,37,33,39,13,13,19,25,83,52,32,29,39,67
8,9,12,25,17,16,17,8,16,14,17,31,25,24,19,10,8,26,28,9,27,16,21,16,17,28,19,7,30,4,21,21,18,21,18,18,7,13,11,16,31,9,9,11,6,19,10,9,9,11,26,24,23,6,17,11,10,7,12,31,20,4,11,32,20,9,10,24,19,15,24,17,18,21,17,10,31,11,43,35,9,10,54,22,14,16,9,21,15,7,19,23,13,10,10,19,24,11,8,5,50,24,9,7,13,12,13,8,17,22,16,5,15,13,25,17,10,13,30,27,14,8,7,17,16,16,8,19,26,9,7,9,29,10,13,13,48,9,12,29,14,12,12,8,18,18,42,15,7,6,17,14,9,20,20,9,19,12,21,4,19,16,8,33,14,9,21,10,13,13,52,15,10,15,21,18,17,13,12,18,7,7,13,30,8,23,9,7,26,15,11,25,11,35,12,15,11,6,16,23,18,25,49,18,86,29,19,28,4,5,15,5,18,13,5,22,19,47,20,16,10,20,15,30,31,22,17,11,21,27,20,11,9,16,32,15,10,23,9,21,27,12,2,43,26,29,17,10,24,23,16,21,4,13,31,30,16,20,12,8,17,17,10,25,4,36,18,34,28,33,24,4,17,8,15,18,13,20,25,26,20,10,23,9,18,10,7,25,21,2,10,8,13,16,37,31,11,14,20,11
37,34,26,34,33,69,20,25,43,17,21,45,36,29,17,26,21,22,41,31,25,23,43,45,74,61,26,22,35,29,8,79,24,41,23,47,28,24,17,19,31,23,19,33,7,47,11,16,32,27,49,29,53,21,33,39,12,22,14,44,17,23,15,54,19,34,20,30,53,22,30,17,32,38,36,18,31,40,52,36,21,20,59,49,33,31,18,32,32,22,14,38,23,14,17,40,43,15,38,20,54,35,18,20,17,39,26,17,38,52,26,18,38,28,64,45,22,24,46,21,33,24,22,19,46,25,24,55,29,46,9,19,21,33,39,30,40,19,17,52,22,18,21,27,9,35,59,38,21,15,38,21,8,18,43,7,19,51,48,17,30,27,29,90,46,11,18,35,28,51,33,10,15,25,49,28,36,14,30,28,16,30,36,27,24,36,27,23,37,20,19,33,22,53,28,78,10,26,17,30,14,37,39,45,85,17,36,38,33,13,38,21,12,12,14,44,28,103,41,44,12,41,16,74,25,35,29,23,23,26,35,11,44,25,29,26,19,22,15,26,33,30,19,42,17,24,36,31,36,22,30,50,33,25,24,23,50,30,15,25,22,69,17,54,11,46,22,53,24,41,21,17,27,31,13,20,22,36,41,41,35,22,37,13,33,16,30,34,14,35,14,26,13,24,110,41,34,23,35,28
18,12,15,18,10,30,16,11,13,16,21,17,11,22,22,15,22,7,51,11,14,19,32,21,21,20,9,22,10,8,16,45,6,21,14,29,8,11,18,8,37,12,17,28,3,33,0,20,21,16,24,16,26,12,21,13,11,10,15,12,8,10,7,20,6,9,6,20,24,4,24,17,7,23,23,9,24,23,29,30,10,9,18,19,19,19,18,21,10,18,16,9,19,9,10,20,15,26,18,11,16,23,9,13,8,19,20,11,12,25,11,7,21,16,13,16,15,7,22,24,26,18,6,15,23,17,19,23,21,19,12,10,6,6,49,11,34,18,10,39,9,12,10,22,13,25,25,18,18,6,14,25,16,17,20,9,13,8,19,6,47,12,8,32,24,3,6,10,7,39,19,14,5,17,36,12,11,10,12,10,7,24,22,16,10,28,12,7,22,14,15,31,19,27,26,40,9,13,10,18,11,8,19,9,58,7,20,22,7,4,11,19,8,13,14,26,19,24,7,8,11,29,16,21,12,22,19,8,12,9,26,10,10,25,21,16,9,16,9,17,30,13,15,27,12,23,27,16,8,16,6,19,16,13,14,27,28,12,12,15,12,38,9,15,11,8,7,19,5,23,25,12,13,6,11,10,25,19,10,11,12,3,13,9,33,6,6,19,10,15,8,12,11,18,29,26,14,17,26,2
